asset,gap,RMSE,MAE,Direction_Acc,Count
ASTER,12h,0.031196578052400392,0.031196578052400392,1.0,1
ASTER,15m,0.023031755212241878,0.023031755212241878,0.0,1
ASTER,1h,0.013015284604271038,0.013015284604271038,1.0,1
ASTER,1m,0.039599343064719905,0.039599343064719905,0.0,1
ASTER,2h,0.007281015313293171,0.007281015313293171,1.0,1
ASTER,30m,0.03744803862968804,0.03744803862968804,1.0,1
ASTER,3m,0.02157013011305975,0.02157013011305975,1.0,1
ASTER,4h,0.008327911294128132,0.008327911294128132,1.0,1
ASTER,5m,0.03819303107588934,0.03819303107588934,0.0,1
ASTER,6h,0.008564879500244649,0.008564879500244649,1.0,1
ASTER,8h,0.014361669623230267,0.014361669623230267,1.0,1
ATOM,12h,7.896244996397073e-05,7.896244996397073e-05,1.0,1
ATOM,2h,0.0024029600805510754,0.0024029600805510754,0.0,1
ATOM,4h,0.0009254395662496862,0.0009254395662496862,1.0,1
ATOM,6h,0.007999148156649039,0.007999148156649039,1.0,1
ATOM,8h,0.005922998285724734,0.005922998285724734,1.0,1
AUCTION,12h,0.0444136529347956,0.0444136529347956,1.0,1
AUCTION,2h,0.03238297206612817,0.03238297206612817,0.0,1
AUCTION,4h,0.03340919344840021,0.03340919344840021,0.0,1
AUCTION,6h,0.06511400338107443,0.06511400338107443,0.0,1
AUCTION,8h,0.05561959749800849,0.05561959749800849,0.0,1
AVAX,12h,0.07923208346024779,0.07923208346024779,1.0,1
AVAX,15m,1.2893073559644694,1.2893073559644694,1.0,1
AVAX,1h,0.1439076947664617,0.1439076947664617,1.0,1
AVAX,1m,0.005426523834028529,0.005426523834028529,1.0,1
AVAX,2h,0.040951254343603694,0.040951254343603694,1.0,1
AVAX,30m,1.271426995877757,1.271426995877757,1.0,1
AVAX,3m,0.0039023085801410673,0.0039023085801410673,1.0,1
AVAX,4h,0.16007568913466308,0.16007568913466308,1.0,1
AVAX,5m,1.3310649615983916,1.3310649615983916,1.0,1
AVAX,6h,5.697278278660178e-05,5.697278278660178e-05,1.0,1
AVAX,8h,0.03663849806488706,0.03663849806488706,1.0,1
AXS,12h,0.025206748725969064,0.025206748725969064,1.0,1
AXS,2h,0.005215833581115437,0.005215833581115437,1.0,1
AXS,4h,0.16319359329128447,0.16319359329128447,1.0,1
AXS,6h,0.02541040393924532,0.02541040393924532,0.0,1
AXS,8h,0.05470450826527329,0.05470450826527329,0.0,1
BANANA,12h,0.022124285418916756,0.022124285418916756,1.0,1
BANANA,2h,0.1587162967937079,0.1587162967937079,1.0,1
BANANA,4h,0.08914342281729049,0.08914342281729049,1.0,1
BANANA,6h,0.22258115128125056,0.22258115128125056,0.0,1
BANANA,8h,0.24314616759450303,0.24314616759450303,0.0,1
BCH,12h,5.898760932823393,5.898760932823393,1.0,1
BCH,15m,2.037243389578407,2.037243389578407,1.0,1
BCH,1h,9.430775207683837,9.430775207683837,1.0,1
BCH,1m,0.807588243726741,0.807588243726741,0.0,1
BCH,2h,2.239200110302704,2.239200110302704,0.0,1
BCH,30m,9.63796496022178,9.63796496022178,1.0,1
BCH,3m,0.7142733473783665,0.7142733473783665,1.0,1
BCH,4h,6.126705608267116,6.126705608267116,0.0,1
BCH,5m,0.41137265308998394,0.41137265308998394,1.0,1
BCH,6h,3.904516500875502,3.904516500875502,0.0,1
BCH,8h,0.026018132026706553,0.026018132026706553,1.0,1
BERA,12h,0.05976725265495175,0.05976725265495175,0.0,1
BERA,2h,0.012798629733404177,0.012798629733404177,1.0,1
BERA,4h,0.05353832450212681,0.05353832450212681,0.0,1
BERA,6h,0.03752099835959277,0.03752099835959277,0.0,1
BERA,8h,0.008222224918845056,0.008222224918845056,1.0,1
BNB,12h,8.177509762467821,8.177509762467821,1.0,1
BNB,15m,4.653913395704421,4.653913395704421,1.0,1
BNB,1M,6.386404286253878,6.386404286253878,1.0,1
BNB,1d,17.343608947860275,17.343608947860275,1.0,1
BNB,1h,2.634445518205098,2.634445518205098,1.0,1
BNB,1m,0.0833474502280751,0.0833474502280751,1.0,1
BNB,1w,3.746232589807505,3.746232589807505,1.0,1
BNB,2h,0.49786095423701227,0.49786095423701227,1.0,1
BNB,30m,4.458535142224719,4.458535142224719,1.0,1
BNB,3m,0.27099327793143857,0.27099327793143857,1.0,1
BNB,4h,1.5539654746573888,1.5539654746573888,1.0,1
BNB,5m,0.3260237745714676,0.3260237745714676,1.0,1
BNB,6h,1.9770206440165339,1.9770206440165339,1.0,1
BNB,8h,1.6463174577792188,1.6463174577792188,1.0,1
BNSOL,2h,0.930441922332335,0.930441922332335,1.0,1
BNSOL,6h,3.5803077640135257,3.5803077640135257,1.0,1
BTC,12h,0.5430820172769018,0.5430820172769018,1.0,1
BTC,15m,435.39870783517836,435.39870783517836,1.0,1
BTC,1M,440.271580569417,440.271580569417,1.0,1
BTC,1d,792.7759820520005,792.7759820520005,1.0,1
BTC,1h,23.285224270177423,23.285224270177423,1.0,1
BTC,1m,3.4986417024338152,3.4986417024338152,1.0,1
BTC,1w,397.05097611744714,397.05097611744714,1.0,1
BTC,2h,183.3276178657543,183.3276178657543,1.0,1
BTC,30m,295.0073556193529,295.0073556193529,1.0,1
BTC,3m,71.59638366244326,71.59638366244326,1.0,1
BTC,4h,371.0922432228399,371.0922432228399,1.0,1
BTC,5m,10.243098677805392,10.243098677805392,1.0,1
BTC,6h,13.582186168365297,13.582186168365297,1.0,1
BTC,8h,30.08406805296545,30.08406805296545,1.0,1
CAKE,12h,0.02928171649939504,0.02928171649939504,1.0,1
CAKE,15m,0.04595472657433408,0.04595472657433408,1.0,1
CAKE,1h,0.467631777719522,0.467631777719522,0.0,1
CAKE,1m,0.015213248893379383,0.015213248893379383,1.0,1
CAKE,2h,0.004887456649266042,0.004887456649266042,1.0,1
CAKE,3m,0.01476716773188036,0.01476716773188036,1.0,1
CAKE,4h,0.004149014788960237,0.004149014788960237,1.0,1
CAKE,5m,0.015640971126057224,0.015640971126057224,1.0,1
CAKE,6h,0.008998178527827694,0.008998178527827694,1.0,1
CAKE,8h,0.018981772889957504,0.018981772889957504,1.0,1
COMP,12h,0.3644730507389369,0.3644730507389369,1.0,1
COMP,2h,0.14822021744908653,0.14822021744908653,1.0,1
COMP,4h,0.13462445128620715,0.13462445128620715,1.0,1
COMP,6h,0.27929812107704066,0.27929812107704066,1.0,1
COMP,8h,0.15151023028101207,0.15151023028101207,1.0,1
DASH,12h,0.8241608744428675,0.8241608744428675,0.0,1
DASH,15m,0.29031615441314784,0.29031615441314784,1.0,1
DASH,1h,7.778587369699565,7.778587369699565,1.0,1
DASH,1m,0.5923213863550387,0.5923213863550387,1.0,1
DASH,2h,0.305378259669304,0.305378259669304,1.0,1
DASH,30m,11.093601118513433,11.093601118513433,1.0,1
DASH,3m,0.6072565060642958,0.6072565060642958,0.0,1
DASH,4h,0.14102084886685162,0.14102084886685162,1.0,1
DASH,5m,0.3830566707069494,0.3830566707069494,0.0,1
DASH,6h,0.4861530776748708,0.4861530776748708,0.0,1
DASH,8h,0.6093886720487731,0.6093886720487731,1.0,1
DCR,12h,1.2673795051676073,1.2673795051676073,1.0,1
DCR,15m,3.6832804536715003,3.6832804536715003,1.0,1
DCR,1m,0.6302194120789153,0.6302194120789153,0.0,1
DCR,2h,0.09790517687101286,0.09790517687101286,1.0,1
DCR,3m,0.11632226965580372,0.11632226965580372,0.0,1
DCR,4h,0.14103033794537367,0.14103033794537367,1.0,1
DCR,5m,0.6794501721168942,0.6794501721168942,0.0,1
DCR,6h,0.43305542684773,0.43305542684773,1.0,1
DCR,8h,0.5137816321114492,0.5137816321114492,1.0,1
DOT,12h,0.036533972392267966,0.036533972392267966,1.0,1
DOT,15m,0.16688397109522857,0.16688397109522857,0.0,1
DOT,1h,0.1403822386362812,0.1403822386362812,1.0,1
DOT,1m,0.0155846089587941,0.0155846089587941,0.0,1
DOT,2h,0.007326990995411897,0.007326990995411897,1.0,1
DOT,30m,0.010180066437222024,0.010180066437222024,1.0,1
DOT,3m,0.015906246028760673,0.015906246028760673,0.0,1
DOT,4h,0.01799207836906369,0.01799207836906369,1.0,1
DOT,5m,0.016600510524345857,0.016600510524345857,0.0,1
DOT,6h,0.019830946703415897,0.019830946703415897,1.0,1
DOT,8h,0.06209870007407847,0.06209870007407847,0.0,1
EGLD,12h,0.026482915987193323,0.026482915987193323,1.0,1
EGLD,2h,0.04544594615357944,0.04544594615357944,0.0,1
EGLD,4h,0.0491785156164255,0.0491785156164255,1.0,1
EGLD,6h,0.03833462143228239,0.03833462143228239,1.0,1
EGLD,8h,0.017260769690516042,0.017260769690516042,1.0,1
ENS,12h,0.11517816757694632,0.11517816757694632,1.0,1
ENS,2h,0.1247519327843083,0.1247519327843083,0.0,1
ENS,4h,0.12907332572044972,0.12907332572044972,0.0,1
ENS,6h,0.19345534732438097,0.19345534732438097,0.0,1
ENS,8h,0.11971942464721508,0.11971942464721508,0.0,1
ENSO,2h,0.00044942466926944924,0.00044942466926944924,1.0,1
ENSO,4h,0.5410307065472411,0.5410307065472411,0.0,1
ETC,12h,0.13792461150276836,0.13792461150276836,0.0,1
ETC,15m,0.3157846393189061,0.3157846393189061,1.0,1
ETC,1h,0.21380967739342793,0.21380967739342793,1.0,1
ETC,1m,0.08659351384046587,0.08659351384046587,1.0,1
ETC,2h,0.01468289891968766,0.01468289891968766,1.0,1
ETC,30m,0.1482942311404578,0.1482942311404578,1.0,1
ETC,3m,0.0037073094869271017,0.0037073094869271017,1.0,1
ETC,4h,0.08908513638578697,0.08908513638578697,1.0,1
ETC,5m,0.21154128104010184,0.21154128104010184,1.0,1
ETC,6h,0.11046260588753398,0.11046260588753398,0.0,1
ETC,8h,0.14461179637944,0.14461179637944,1.0,1
ETH,12h,20.504676678910073,20.504676678910073,1.0,1
ETH,15m,10.332089795595039,10.332089795595039,1.0,1
ETH,1M,161.79612970495782,161.79612970495782,1.0,1
ETH,1d,98.06286869882842,98.06286869882842,1.0,1
ETH,1h,7.6619824753770445,7.6619824753770445,1.0,1
ETH,1m,0.6280738840955564,0.6280738840955564,1.0,1
ETH,1w,72.79066974327452,72.79066974327452,1.0,1
ETH,2h,3.26610919531322,3.26610919531322,0.0,1
ETH,30m,9.105352849211158,9.105352849211158,1.0,1
ETH,3m,0.5336360132159825,0.5336360132159825,1.0,1
ETH,4h,7.27993608536508,7.27993608536508,0.0,1
ETH,5m,0.3626755508180395,0.3626755508180395,1.0,1
ETH,6h,16.740982701423036,16.740982701423036,0.0,1
ETH,8h,7.666013805838247,7.666013805838247,0.0,1
EUL,12h,0.05326428874378131,0.05326428874378131,1.0,1
EUL,2h,0.0413132450800342,0.0413132450800342,0.0,1
EUL,4h,0.004717864402450367,0.004717864402450367,1.0,1
EUL,6h,0.08573607845628928,0.08573607845628928,0.0,1
EUL,8h,0.059381947751877995,0.059381947751877995,0.0,1
FARM,12h,0.48933801158310786,0.48933801158310786,1.0,1
FARM,2h,0.33358478672169767,0.33358478672169767,0.0,1
FARM,4h,0.442371577597541,0.442371577597541,0.0,1
FARM,6h,0.2363196120793205,0.2363196120793205,1.0,1
FARM,8h,0.5597178736765507,0.5597178736765507,0.0,1
FIL,12h,0.0025364917381789365,0.0025364917381789365,1.0,1
FIL,15m,0.28887744344585786,0.28887744344585786,0.0,1
FIL,1h,0.025943865011485157,0.025943865011485157,1.0,1
FIL,1m,0.02054404182270342,0.02054404182270342,0.0,1
FIL,2h,0.012823895798542706,0.012823895798542706,0.0,1
FIL,30m,0.022150587321834392,0.022150587321834392,1.0,1
FIL,3m,0.012486924360545215,0.012486924360545215,0.0,1
FIL,4h,0.015449361191609112,0.015449361191609112,0.0,1
FIL,5m,0.026998735680424213,0.026998735680424213,0.0,1
FIL,6h,0.0015931886299636044,0.0015931886299636044,1.0,1
FIL,8h,0.0036917489632155576,0.0036917489632155576,1.0,1
GIGGLE,12h,1.128689164525639,1.128689164525639,0.0,1
GIGGLE,15m,5.054290100903458,5.054290100903458,1.0,1
GIGGLE,1h,7.2135363123531135,7.2135363123531135,1.0,1
GIGGLE,1m,0.17977002545009668,0.17977002545009668,1.0,1
GIGGLE,2h,0.4232993105139684,0.4232993105139684,0.0,1
GIGGLE,30m,7.919919954827478,7.919919954827478,1.0,1
GIGGLE,3m,0.14241003546639774,0.14241003546639774,1.0,1
GIGGLE,4h,0.9157102029190014,0.9157102029190014,0.0,1
GIGGLE,5m,0.008206381629037196,0.008206381629037196,1.0,1
GIGGLE,6h,0.7487668779126153,0.7487668779126153,1.0,1
GIGGLE,8h,1.851751356087334,1.851751356087334,1.0,1
ICP,12h,0.06866747452291921,0.06866747452291921,1.0,1
ICP,15m,0.14805357092491622,0.14805357092491622,1.0,1
ICP,1h,0.0770762148452464,0.0770762148452464,1.0,1
ICP,1m,0.032893802894397695,0.032893802894397695,1.0,1
ICP,2h,0.04361458569293575,0.04361458569293575,0.0,1
ICP,30m,0.10680850596776725,0.10680850596776725,1.0,1
ICP,3m,0.03152857636810502,0.03152857636810502,1.0,1
ICP,4h,0.05350075407638899,0.05350075407638899,0.0,1
ICP,5m,0.034349965817714434,0.034349965817714434,1.0,1
ICP,6h,0.0311129700450965,0.0311129700450965,1.0,1
ICP,8h,0.04367757651490978,0.04367757651490978,1.0,1
ILV,12h,0.06949895333272238,0.06949895333272238,0.0,1
ILV,2h,0.03595397065236927,0.03595397065236927,0.0,1
ILV,4h,0.0737663863372493,0.0737663863372493,0.0,1
ILV,6h,3.1067538814352105,3.1067538814352105,0.0,1
ILV,8h,0.01698508968737933,0.01698508968737933,0.0,1
INJ,12h,0.060662098409324905,0.060662098409324905,1.0,1
INJ,1m,0.04601881870174651,0.04601881870174651,1.0,1
INJ,2h,0.013100170868570515,0.013100170868570515,1.0,1
INJ,3m,0.054898480261805105,0.054898480261805105,1.0,1
INJ,4h,0.036980993533300754,0.036980993533300754,1.0,1
INJ,5m,0.05625460513973479,0.05625460513973479,1.0,1
INJ,6h,0.048915840510924014,0.048915840510924014,0.0,1
INJ,8h,0.13436386612889883,0.13436386612889883,0.0,1
KSM,12h,0.21825611641659748,0.21825611641659748,1.0,1
KSM,1m,0.03795689615740372,0.03795689615740372,0.0,1
KSM,2h,0.17579137446631066,0.17579137446631066,0.0,1
KSM,3m,0.007872804619241336,0.007872804619241336,1.0,1
KSM,4h,0.23011353119933453,0.23011353119933453,1.0,1
KSM,5m,0.05550927195086075,0.05550927195086075,0.0,1
KSM,6h,0.4632742861433474,0.4632742861433474,1.0,1
KSM,8h,0.3367002238051473,0.3367002238051473,0.0,1
LINK,12h,0.11860809843510722,0.11860809843510722,0.0,1
LINK,15m,0.0830834303618726,0.0830834303618726,1.0,1
LINK,1h,0.20324981436177048,0.20324981436177048,1.0,1
LINK,1m,0.035315930777668925,0.035315930777668925,1.0,1
LINK,2h,0.039011977255762886,0.039011977255762886,1.0,1
LINK,30m,0.14651769196365017,0.14651769196365017,1.0,1
LINK,3m,0.05163615935432908,0.05163615935432908,1.0,1
LINK,4h,0.1623881911465297,0.1623881911465297,0.0,1
LINK,5m,0.04530853026497539,0.04530853026497539,1.0,1
LINK,6h,0.01775733783791189,0.01775733783791189,0.0,1
LINK,8h,0.09747761655173548,0.09747761655173548,1.0,1
LPT,12h,0.15995089593142087,0.15995089593142087,1.0,1
LPT,2h,0.9008586862871422,0.9008586862871422,1.0,1
LPT,4h,0.03487955963455747,0.03487955963455747,0.0,1
LPT,6h,0.9777602871841369,0.9777602871841369,1.0,1
LPT,8h,0.0018098624238351846,0.0018098624238351846,1.0,1
LTC,12h,0.19973591509801736,0.19973591509801736,1.0,1
LTC,15m,0.7578054823941756,0.7578054823941756,1.0,1
LTC,1h,3.7539825344472604,3.7539825344472604,1.0,1
LTC,1m,0.7375789060646838,0.7375789060646838,0.0,1
LTC,2h,0.00343472414971302,0.00343472414971302,1.0,1
LTC,30m,1.3003223380069784,1.3003223380069784,1.0,1
LTC,3m,0.536845327362613,0.536845327362613,0.0,1
LTC,4h,0.2101206960932842,0.2101206960932842,1.0,1
LTC,5m,0.6111748648096977,0.6111748648096977,0.0,1
LTC,6h,0.004323034286755956,0.004323034286755956,1.0,1
LTC,8h,0.5515744564024629,0.5515744564024629,0.0,1
METIS,12h,0.5079469868220503,0.5079469868220503,0.0,1
METIS,2h,0.31691528442291883,0.31691528442291883,0.0,1
METIS,4h,0.021655265779825683,0.021655265779825683,1.0,1
METIS,6h,0.11699650351132895,0.11699650351132895,1.0,1
METIS,8h,0.06733187574466903,0.06733187574466903,1.0,1
MLN,12h,0.014048595813893172,0.014048595813893172,1.0,1
MLN,2h,0.09437154745256571,0.09437154745256571,0.0,1
MLN,4h,0.16645982307144092,0.16645982307144092,1.0,1
MLN,6h,0.00029505140800534235,0.00029505140800534235,1.0,1
MLN,8h,0.00926685533887106,0.00926685533887106,1.0,1
MMT,15m,0.0458176163751538,0.0458176163751538,1.0,1
MMT,1m,0.0007590373962085284,0.0007590373962085284,1.0,1
MMT,2h,0.005445370940210248,0.005445370940210248,1.0,1
MMT,3m,0.00285276949062907,0.00285276949062907,1.0,1
MMT,5m,0.020375171889616128,0.020375171889616128,0.0,1
MORPHO,12h,0.34053377427079257,0.34053377427079257,1.0,1
MORPHO,2h,0.026378025244029102,0.026378025244029102,0.0,1
MORPHO,4h,0.02258287830189043,0.02258287830189043,1.0,1
MORPHO,6h,0.028373111913950977,0.028373111913950977,1.0,1
MORPHO,8h,0.03697024745777422,0.03697024745777422,1.0,1
MOVR,12h,0.07669718715543805,0.07669718715543805,1.0,1
MOVR,2h,0.013853138131628029,0.013853138131628029,0.0,1
MOVR,4h,0.01695338659777823,0.01695338659777823,1.0,1
MOVR,6h,0.03192796953278698,0.03192796953278698,1.0,1
MOVR,8h,0.09252312950000352,0.09252312950000352,1.0,1
NEAR,12h,0.026101871599238935,0.026101871599238935,0.0,1
NEAR,15m,0.004706896370382019,0.004706896370382019,1.0,1
NEAR,1h,0.0278356053016644,0.0278356053016644,1.0,1
NEAR,1m,0.009284886530813719,0.009284886530813719,0.0,1
NEAR,2h,0.029729665897826996,0.029729665897826996,0.0,1
NEAR,30m,0.018901980942220398,0.018901980942220398,1.0,1
NEAR,3m,0.009962123034415793,0.009962123034415793,0.0,1
NEAR,4h,0.03415185370300278,0.03415185370300278,0.0,1
NEAR,5m,0.009006246429407838,0.009006246429407838,0.0,1
NEAR,6h,0.024178327702026214,0.024178327702026214,0.0,1
NEAR,8h,0.030241294969600263,0.030241294969600263,0.0,1
NEO,12h,0.42729434615608053,0.42729434615608053,1.0,1
NEO,2h,0.013445024761879587,0.013445024761879587,1.0,1
NEO,4h,0.018035887030158904,0.018035887030158904,1.0,1
NEO,6h,0.04605515691662809,0.04605515691662809,1.0,1
NEO,8h,0.03373319602836933,0.03373319602836933,1.0,1
NMR,12h,0.3373397232818913,0.3373397232818913,1.0,1
NMR,15m,0.3786126532918832,0.3786126532918832,1.0,1
NMR,1m,0.21759391619412938,0.21759391619412938,0.0,1
NMR,2h,0.14917148044205675,0.14917148044205675,1.0,1
NMR,3m,0.1727704744316121,0.1727704744316121,1.0,1
NMR,4h,0.15169585635758587,0.15169585635758587,1.0,1
NMR,5m,0.04755156559638252,0.04755156559638252,1.0,1
NMR,6h,0.2468594525887191,0.2468594525887191,1.0,1
NMR,8h,0.12823398758409432,0.12823398758409432,1.0,1
OG,12h,0.08285368857239739,0.08285368857239739,0.0,1
OG,2h,0.017384441309815202,0.017384441309815202,1.0,1
OG,4h,0.008908103114984911,0.008908103114984911,1.0,1
OG,6h,0.028024504787346416,0.028024504787346416,1.0,1
OG,8h,0.013366553372808454,0.013366553372808454,1.0,1
ORCA,12h,0.022329958513857218,0.022329958513857218,0.0,1
ORCA,15m,0.04953140026325431,0.04953140026325431,0.0,1
ORCA,1m,0.020537105516225784,0.020537105516225784,1.0,1
ORCA,2h,0.03115097640926967,0.03115097640926967,0.0,1
ORCA,3m,0.024294214480575116,0.024294214480575116,1.0,1
ORCA,4h,0.02238456367428432,0.02238456367428432,1.0,1
ORCA,5m,0.021640496485884952,0.021640496485884952,1.0,1
ORCA,6h,0.030431786765409807,0.030431786765409807,0.0,1
ORCA,8h,0.022054592360807757,0.022054592360807757,1.0,1
ORDI,12h,0.06475160216213283,0.06475160216213283,0.0,1
ORDI,15m,0.07957268520738658,0.07957268520738658,0.0,1
ORDI,1h,0.10466339025951577,0.10466339025951577,1.0,1
ORDI,1m,0.02657307238110196,0.02657307238110196,1.0,1
ORDI,2h,0.02196699875715158,0.02196699875715158,1.0,1
ORDI,30m,0.0236732841800551,0.0236732841800551,1.0,1
ORDI,3m,0.03574122539375946,0.03574122539375946,1.0,1
ORDI,4h,0.02181441086652658,0.02181441086652658,1.0,1
ORDI,5m,0.022596732290732113,0.022596732290732113,1.0,1
ORDI,6h,0.028749532528105526,0.028749532528105526,1.0,1
ORDI,8h,0.040956567031616764,0.040956567031616764,1.0,1
PAXG,12h,8.470342804136635,8.470342804136635,0.0,1
PAXG,15m,42.25381781974011,42.25381781974011,1.0,1
PAXG,1M,71.00807160437216,71.00807160437216,1.0,1
PAXG,1d,78.59431360611416,78.59431360611416,1.0,1
PAXG,1h,43.719106369038855,43.719106369038855,1.0,1
PAXG,1m,4.96614179207063,4.96614179207063,0.0,1
PAXG,1w,25.56867719518368,25.56867719518368,1.0,1
PAXG,2h,10.275267649572925,10.275267649572925,1.0,1
PAXG,30m,4.692017596148617,4.692017596148617,1.0,1
PAXG,3m,3.5710827274770054,3.5710827274770054,0.0,1
PAXG,4h,10.16205061902292,10.16205061902292,1.0,1
PAXG,5m,3.4409031873019558,3.4409031873019558,0.0,1
PAXG,6h,11.354229047168701,11.354229047168701,0.0,1
PAXG,8h,12.607184730170047,12.607184730170047,0.0,1
PENDLE,12h,0.0038678802822671443,0.0038678802822671443,1.0,1
PENDLE,2h,0.03211258274568696,0.03211258274568696,0.0,1
PENDLE,4h,0.010346152677462417,0.010346152677462417,1.0,1
PENDLE,6h,0.017769702261086984,0.017769702261086984,0.0,1
PENDLE,8h,0.013768688616618174,0.013768688616618174,1.0,1
PYR,1m,0.125129591438363,0.125129591438363,1.0,1
PYR,3m,0.1601233546970906,0.1601233546970906,1.0,1
PYR,5m,0.09795941016394916,0.09795941016394916,1.0,1
QNT,12h,1.8587535916567788,1.8587535916567788,1.0,1
QNT,2h,0.5647486089475677,0.5647486089475677,1.0,1
QNT,4h,0.29853330841520176,0.29853330841520176,1.0,1
QNT,6h,0.7888253002928707,0.7888253002928707,0.0,1
QNT,8h,0.0032702326156339723,0.0032702326156339723,1.0,1
RAY,12h,0.13142485419573946,0.13142485419573946,0.0,1
RAY,2h,0.093440673377716,0.093440673377716,1.0,1
RAY,4h,0.025144884980346394,0.025144884980346394,1.0,1
RAY,6h,0.07742152016204384,0.07742152016204384,0.0,1
RAY,8h,0.06711504041805827,0.06711504041805827,1.0,1
RENDER,12h,0.029709328840525684,0.029709328840525684,1.0,1
RENDER,1m,0.01570341044130652,0.01570341044130652,0.0,1
RENDER,2h,0.0326496588034364,0.0326496588034364,0.0,1
RENDER,30m,0.16142433394860678,0.16142433394860678,0.0,1
RENDER,3m,0.01305211297913278,0.01305211297913278,1.0,1
RENDER,4h,0.03687094611957842,0.03687094611957842,0.0,1
RENDER,5m,0.006825455781112932,0.006825455781112932,1.0,1
RENDER,6h,0.019484152029307644,0.019484152029307644,1.0,1
RENDER,8h,0.01301468448802634,0.01301468448802634,1.0,1
SANTOS,12h,0.004335223641773744,0.004335223641773744,1.0,1
SANTOS,2h,0.0072642843449926,0.0072642843449926,0.0,1
SANTOS,4h,0.019896610173529616,0.019896610173529616,1.0,1
SANTOS,6h,0.025248934519682464,0.025248934519682464,1.0,1
SANTOS,8h,0.039240723979469205,0.039240723979469205,0.0,1
SOL,12h,1.381737161103331,1.381737161103331,0.0,1
SOL,15m,1.4615754225552564,1.4615754225552564,1.0,1
SOL,1h,1.633137576599637,1.633137576599637,1.0,1
SOL,1m,0.2282977968583566,0.2282977968583566,1.0,1
SOL,2h,0.6624148632562594,0.6624148632562594,0.0,1
SOL,30m,1.4453422133767333,1.4453422133767333,1.0,1
SOL,3m,0.22831712776613244,0.22831712776613244,1.0,1
SOL,4h,1.0347286547745966,1.0347286547745966,1.0,1
