klineacc,spread,spreadper,x,vwap,deviation,ratio,term,sigma,e,h,asset,timestamp,gap,gaplimit,pred_next_vwap,error,abs_error,sq_error,direction_correct
210262128,18865804.0,61.71002578735352,0.7497004270553589,140.0670928955078,0.0272220559418201,0.3828997611999511,19.486507415771484,0.0326709263026714,6.216967105865479,0.9999920129776,SOL,2025-12-10 00:52:35,1h,5,139.3597917175293,,,,
198225168,18980460.0,63.4395866394043,0.7434828281402588,138.18580627441406,0.041713323444128,0.3656041324138641,8.794650077819824,0.0248757544904947,5.391730785369873,0.9999585151672364,SOL,2025-12-10 00:53:04,3m,100,135.24540260314942,,,,
199116464,19643158.0,65.15255737304688,0.7405308485031128,138.2978973388672,0.0424598604440689,0.3484744429588318,8.39887523651123,0.0262550078332424,4.733239650726318,0.9998452067375184,SOL,2025-12-10 00:54:15,5m,60,135.6760269165039,,,,
212542752,18955194.0,61.28135681152344,0.7502655982971191,139.31607055664062,0.0342669337987899,0.3871864378452301,10.529616355895996,0.0295982118695974,4.720005035400391,0.999841034412384,SOL,2025-12-10 00:58:49,30m,10,137.12131141662599,,,,
211349344,15461660.0,52.433406829833984,0.7674863934516907,138.5127716064453,0.0396153554320335,0.4756659269332886,8.258572578430176,0.0273439772427082,5.691266536712647,0.9999772310256958,SOL,2025-12-10 01:04:04,1m,300,135.519889755249,,,,
219777936,18265556.0,59.36875534057617,0.7566686272621155,138.8814239501953,0.0386558286845684,0.4063124358654022,8.0668363571167,0.0296859387308359,4.268031120300293,0.9996075630187988,SOL,2025-12-10 01:13:07,5m,60,135.70453163146973,,,,
221029504,18927884.0,60.21003723144531,0.7539892196655273,138.87945556640625,0.0370864085853099,0.3978996276855469,7.909707546234131,0.0299635976552963,3.895424127578736,0.99917334318161,SOL,2025-12-10 01:15:09,3m,100,135.69980979919433,,,,
223704544,19712918.0,59.70974349975586,0.7513761520385742,138.88003540039062,0.0401062704622745,0.4029025733470917,7.665117263793945,0.0302387531846761,4.096068859100342,0.9994465112686156,SOL,2025-12-10 01:16:52,1m,300,135.68311683654784,,,,
231225824,15433672.0,54.41445159912109,0.7747117280960083,139.28622436523438,0.0332680158317089,0.4558554887771606,7.64960241317749,0.0325149558484554,3.56787633895874,0.9984090328216552,SOL,2025-12-10 01:30:00,1m,300,135.8475112915039,,,,
232618176,16842306.0,55.71901321411133,0.7683244943618774,139.45269775390625,0.0293812789022922,0.4428098499774933,7.718050479888916,0.0329969264566898,3.0431411266326904,0.9954625964164734,SOL,2025-12-10 01:32:02,5m,60,135.63937744140625,,,,
232969328,16290973.0,54.24986267089844,0.7710983753204346,139.5258331298828,0.0252582021057605,0.4575013816356659,6.991388320922852,0.0336960665881633,2.3976125717163086,0.9835973381996156,SOL,2025-12-10 01:37:19,3m,100,136.45458587646485,,,,
110816736,573894.3125,5.280276298522949,0.8804677128791809,90292.796875,-0.000383059028536,0.9471972584724426,0.7225016355514526,0.0020722358021885,-0.126504436135292,-0.1258338987827301,BTC,2025-12-09 19:26:17,3m,100,90484.6044921875,,,,
110913696,178486.15625,1.7904373407363892,0.9018090963363647,90291.703125,-0.0004496021138038,0.9820955991744996,0.7263701558113098,0.0020712781697511,-0.1548465937376022,-0.1536207497119903,BTC,2025-12-09 19:30:38,1m,300,92172.125546875,,,,
110541856,-3637601.75,-46.662410736083984,-0.8217564225196838,90300.265625,-0.00048379850341,1.466624140739441,0.7358532547950745,0.0019029430113732,-0.2743776738643646,-0.2676935493946075,BTC,2025-12-09 19:34:56,5m,60,93396.7785546875,,,,
110423016,-1868387.5,-19.65774726867676,-0.8481467962265015,90305.140625,-9.64894788921e-05,1.1965774297714231,0.6710573434829712,0.0017984949517995,-0.0430795513093471,-0.0430529229342937,BTC,2025-12-09 19:43:43,1m,300,92678.6856640625,,,,
111517440,-1763718.25,-19.420743942260746,-0.8504358530044556,90314.3515625,-0.0004769000806845,1.1942074298858645,0.6910739541053772,0.0016395798884332,-0.2400485575199127,-0.2355416119098663,BTC,2025-12-09 19:48:18,3m,100,91971.0612109375,,,,
110444232,-2343854.0,-29.51152992248535,-0.8399818539619446,90312.2734375,-0.000146158519783,1.295115351676941,0.7175443172454834,0.0016891261329874,-0.0804116874933242,-0.0802388191223144,BTC,2025-12-09 19:53:56,5m,60,95024.6083203125,,,,
109734120,-4030558.75,-57.13706207275391,-0.816620409488678,90318.1328125,0.0001623001298867,1.5713706016540527,0.7001914978027344,0.0016288153128698,0.1096332967281341,0.1091961562633514,BTC,2025-12-09 19:56:26,1m,300,96784.9458984375,,,,
107903008,-422128.59375,-4.665084838867188,-0.8865408897399902,90336.796875,0.0012345155701041,1.0466508865356443,0.8336346745491028,0.0015220999484881,0.7076703906059265,0.6092138886451721,BTC,2025-12-09 20:06:42,15m,20,94342.9457421875,,,,
109442224,-538761.1875,-5.920186996459961,-0.8817946910858154,90325.78125,0.0013333132956176,1.0592018365859983,0.7161931991577148,0.0015982167096808,0.6328568458557129,0.5600162148475647,BTC,2025-12-09 20:09:08,1m,300,93377.765859375,,,,
107731488,-962185.625,-10.308573722839355,-0.8675216436386108,90332.6484375,0.0009372147615067,1.10308575630188,0.7220947742462158,0.0015642649959772,0.4772349596023559,0.4440264403820038,BTC,2025-12-09 20:09:58,3m,100,93830.93421875,,,,
107750448,-4260237.5,-58.93571472167969,-0.813037097454071,90326.265625,0.0005134945968165,1.5893571376800537,0.7152007222175598,0.0016292117070406,0.3582678437232971,0.3436873853206634,BTC,2025-12-09 20:12:30,5m,60,96626.3398046875,,,,
106917376,1897012.125,14.69660186767578,0.8452228903770447,90335.390625,0.0022427714429795,0.8530339598655701,0.6700666546821594,0.0015615217853337,0.8209587335586548,0.6755913496017456,BTC,2025-12-09 20:21:59,1m,300,98257.438515625,,,,
110630400,140757.71875,1.35138201713562,0.9052171111106871,90351.390625,0.0025966342072933,0.9864861965179444,0.6423166394233704,0.0017080060206353,0.9632999897003174,0.7457452416419983,BTC,2025-12-09 20:31:06,5m,60,95435.9059375,,,,
111402976,-3797763.25,-44.008426666259766,-0.8201324939727783,90358.015625,0.0027300447691231,1.4400842189788818,0.6684055924415588,0.0016366806812584,1.6055868864059448,0.9225051999092102,BTC,2025-12-09 20:31:42,3m,100,95896.460390625,,,,
111124512,-3681101.0,-43.74405288696289,-0.8214535713195801,90356.90625,0.0015946798957884,1.4374405145645142,0.6332545876502991,0.0016521222423762,0.8786169290542603,0.7057257890701294,BTC,2025-12-09 20:34:44,1m,300,96643.8780078125,,,,
108253384,-4446092.5,-51.75471115112305,-0.8111404180526733,90357.921875,0.0029636684339493,1.5175471305847168,0.6212019920349121,0.0017288238741457,1.616046667098999,0.9240486025810242,BTC,2025-12-09 20:47:45,1m,300,96545.206171875,,,,
105430920,-3011330.5,-32.22064971923828,-0.8280203342437744,90353.0546875,0.0028636129572987,1.3222064971923828,0.5747575759887695,0.0018273741006851,1.1908878087997437,0.8308539986610413,BTC,2025-12-09 20:50:05,5m,60,91922.68625,,,,
107395512,-2346871.25,-23.38644790649414,-0.8388689160346985,90363.5546875,0.0031145175453275,1.233864426612854,0.6187291741371155,0.001774915959686,1.3396183252334597,0.8715805411338806,BTC,2025-12-09 20:53:37,3m,100,91834.1171875,,,,
107619264,-5881538.0,-69.18582916259766,-0.7958344221115112,90362.921875,0.0027884757146239,1.6918582916259766,0.6123221516609192,0.0018122744513675,1.5939948558807373,0.920759618282318,BTC,2025-12-09 21:00:32,1m,300,92788.8308984375,,,,
104215880,-5696545.5,-63.49917221069336,-0.7958243489265442,90356.109375,0.0015819518594071,1.6349917650222778,0.5627052783966064,0.001880653318949,0.7738932371139526,0.6491876244544983,BTC,2025-12-09 21:08:55,5m,60,91512.80171875,,,,
105862512,-3639739.5,-35.516998291015625,-0.819737434387207,90362.546875,0.0012238539056852,1.3551700115203855,0.5855806469917297,0.0018321895040571,0.5300778746604919,0.4854406118392944,BTC,2025-12-09 21:13:13,1m,300,92789.3365625,,,,
107020032,-742959.75,-6.8642258644104,-0.8739390969276428,90365.8125,0.0018606421072036,1.068642258644104,0.6282029747962952,0.0018129548989236,0.6889824867248535,0.5973279476165771,BTC,2025-12-09 21:15:14,3m,100,90678.057578125,,,,
106921976,-1441917.375,-12.991528511047363,-0.8555962443351746,90357.734375,0.0021050630602985,1.1299152374267578,0.7553020119667053,0.0018329774029552,0.9801093339920044,0.7531132102012634,BTC,2025-12-09 21:26:11,1m,300,90577.466171875,,,,
107534016,-5157433.5,-56.18465805053711,-0.803071141242981,90353.9140625,0.0029284604825079,1.5618466138839722,0.763171374797821,0.0018945977790281,1.842395305633545,0.9510245323181152,BTC,2025-12-09 21:27:56,5m,60,91952.7014453125,,,,
115537440,-257900.09375,-2.010796070098877,-0.8967097997665405,90380.265625,0.0037047555670142,1.020107984542847,0.9352375268936156,0.0019227997399866,1.8382034301757808,0.9506223797798156,BTC,2025-12-09 21:37:01,3m,100,93146.468671875,,,,
116411416,-1327569.0,-11.053973197937012,-0.8606811165809631,90385.9296875,0.002230814192444,1.1105396747589111,0.9281999468803406,0.0019401190802454,1.1852518320083618,0.829100489616394,BTC,2025-12-09 21:39:02,1m,300,93327.666328125,,,,
119871896,2044441.5,15.266615867614746,0.8466677069664001,90373.2109375,-0.0009689636644907,0.8473338484764099,1.0536893606185913,0.001975102815777,-0.4380108714103699,-0.4119943082332611,BTC,2025-12-09 21:46:51,5m,60,95891.6158203125,,,,
131761384,-1944097.875,-17.65242576599121,-0.8527252078056335,90341.2421875,-0.0008611195953562,1.17652428150177,3.1037673950195312,0.0016433022683486,-1.9135334491729736,-0.9573811888694764,BTC,2025-12-09 21:48:31,1h,5,94384.4198828125,,,,
121768320,211198.734375,1.547826647758484,0.9006704688072205,90377.5234375,-0.0012870756909251,0.984521746635437,1.1683299541473389,0.0019245047587901,-0.7692648768424988,-0.6465017795562744,BTC,2025-12-09 21:51:56,1m,300,94647.51046875,,,,
124328024,-3376050.5,-27.62883758544922,-0.8301646709442139,90375.3359375,-0.001460047904402,1.276288390159607,1.457478642463684,0.0019320166902616,-1.4057472944259644,-0.8865876197814941,BTC,2025-12-09 21:54:56,30m,10,96520.9941796875,,,,
125684224,-1934436.0,-16.344253540039062,-0.8513403534889221,90366.578125,0.0001425938826287,1.1634424924850464,1.193199634552002,0.001856306917034,0.1066372990608215,0.106234923005104,BTC,2025-12-09 21:59:07,3m,100,93235.5825390625,,,,
130253856,-5845528.0,-53.625579833984375,-0.8065959215164185,90374.125,0.0021894264500588,1.5362558364868164,1.0701758861541748,0.0018925251206383,1.9019864797592163,0.9564071893692015,BTC,2025-12-09 22:04:56,1m,300,94649.7330078125,,,,
127023360,-1496182.875,-11.777539253234863,-0.8597266674041748,90366.203125,0.001748829614371,1.1177754402160645,0.951213836669922,0.0019564018584787,0.9504344463348388,0.7399796843528748,BTC,2025-12-09 22:05:31,5m,60,97348.4939453125,,,,
126099592,-423582.125,-3.133505344390869,-0.8894902467727661,90376.875,0.0007647342281416,1.0313349962234497,0.8293067812919617,0.0019118100171908,0.3421218395233154,0.329370379447937,BTC,2025-12-09 22:17:39,1m,300,92540.5990625,,,,
126416760,-1534736.25,-12.216495513916016,-0.8588231801986694,90370.1484375,-0.0008035764913074,1.122164964675903,0.841710090637207,0.0018769090529531,-0.4043926298618316,-0.3837011754512787,BTC,2025-12-09 22:20:45,3m,100,94244.744375,,,,
123422304,-3486260.0,-31.53840446472168,-0.8284956216812134,90365.328125,2.57783103734e-05,1.315384030342102,0.785352349281311,0.0019467463716864,0.0136792482808232,0.0136783951893448,BTC,2025-12-09 22:24:16,5m,60,94547.2095703125,,,,
