asset,gap,timestamp,vwap,true_next_vwap,pred_next_vwap,error,abs_error,squared_error,direction_correct
APT,3m,1762569389000000000,3.0878143310546875,3.103400468826294,3.075427587588699,-0.027972881237595004,0.027972881237595004,0.0007824820847325946,False
APT,4h,1765213070000000000,1.8181952238082888,1.7957735061645508,1.7811180257262929,-0.014655480438257928,0.014655480438257928,0.0002147831068761608,True
APT,5m,1762569683000000000,3.092733860015869,3.107081174850464,3.076958675560676,-0.03012249928978772,0.03012249928978772,0.0009073649634632616,False
APT,6h,1765147420000000000,1.8443797826766968,1.815690875053405,1.8518802493419773,0.03618937428857216,0.03618937428857216,0.001309670811398368,False
APT,8h,1765125392000000000,1.8643248081207275,1.8088929653167725,1.9078858811005737,0.0989929157838012,0.0989929157838012,0.009799597375378758,False
AR,12h,1765081580000000000,4.183795928955078,4.108529090881348,4.15368203730474,0.04515294642339196,0.04515294642339196,0.0020387885707137047,True
AR,15m,1762609279000000000,7.799044609069824,7.788434028625488,7.79829349026839,0.009859461642901302,0.009859461642901302,9.720898388784203e-05,True
AR,1h,1762615412000000000,7.777763366699219,5.67202615737915,7.549289697748549,1.8772635403693982,1.8772635403693982,3.5241184000002472,True
AR,1m,1762620951000000000,7.780900955200195,7.776528835296631,7.797354904768467,0.02082606947183585,0.02082606947183585,0.0004337251696457332,False
AR,2h,1765236439000000000,4.109467029571533,4.0956549644470215,4.134912199576249,0.0392572351292273,0.0392572351292273,0.0015411305099914377,False
AR,30m,1762592402000000000,7.900042533874512,7.763957500457764,7.854194753527955,0.09023725307019159,0.09023725307019159,0.008142761841653802,True
AR,3m,1762620808000000000,7.778104782104492,7.74346923828125,7.747333914132748,0.0038646758514984114,0.0038646758514984114,1.4935719437154972e-05,True
AR,4h,1765213070000000000,4.129438877105713,4.090156555175781,4.151661805386093,0.0615052502103115,0.0615052502103115,0.003782895803433023,False
AR,5m,1762618800000000000,7.7795562744140625,7.773670196533203,7.797354904768467,0.023684708235263585,0.023684708235263585,0.0005609654041895626,False
AR,6h,1765147420000000000,4.182307243347168,4.119858264923096,4.153853149180151,0.03399488425705499,0.03399488425705499,0.0011556521556505652,True
AR,8h,1765038769000000000,4.210306644439697,4.216145992279053,4.153853149180151,-0.06229284309890204,0.06229284309890204,0.0038803983013444275,False
ASR,12h,1762260794000000000,1.6945887804031372,1.551158428192139,1.6793348686201888,0.12817644042804988,0.12817644042804988,0.01642919988080542,True
ASR,2h,1762392197000000000,1.6141409873962402,1.5637538433074951,1.6042675088849117,0.040513665577416536,0.040513665577416536,0.0016413570985187454,True
ASR,4h,1762348035000000000,1.6800163984298706,1.5859057903289795,1.6793348686201888,0.09342907829120928,0.09342907829120928,0.008728992670344913,True
ASR,6h,1762326036000000000,1.673545241355896,1.6039553880691528,1.6793348686201888,0.07537948055103594,0.07537948055103594,0.0056820660881440055,False
ASR,8h,1762304146000000000,1.6881155967712402,1.5467748641967771,1.6793348686201888,0.13256000442341165,0.13256000442341165,0.017572154772734917,True
ASTER,12h,1763683270000000000,1.2907319068908691,1.2583584785461426,1.289555056598543,0.031196578052400392,0.031196578052400392,0.0009732264821795099,True
ASTER,15m,1763810661000000000,1.2087256908416748,1.188212513923645,1.211244269135887,0.023031755212241878,0.023031755212241878,0.0005304617481566309,False
ASTER,1h,1763784365000000000,1.2308777570724487,1.2260528802871704,1.2130375956828994,-0.013015284604271038,0.013015284604271038,0.0001693976333301747,True
ASTER,1m,1763902791000000000,1.1894441843032837,1.171644926071167,1.211244269135887,0.039599343064719905,0.039599343064719905,0.0015681079711573804,False
ASTER,2h,1763776156000000000,1.2558962106704712,1.255915880203247,1.2631968955165402,0.007281015313293171,0.007281015313293171,5.3013183992409655e-05,True
ASTER,30m,1763795538000000000,1.2283917665481567,1.175352931022644,1.212800969652332,0.03744803862968804,0.03744803862968804,0.0014023555972106077,True
ASTER,3m,1763901573000000000,1.1877869367599487,1.1896741390228271,1.211244269135887,0.02157013011305975,0.02157013011305975,0.00046527051309432695,True
ASTER,4h,1763772105000000000,1.2547893524169922,1.254868984222412,1.2631968955165402,0.008327911294128132,0.008327911294128132,6.93541065228669e-05,True
ASTER,5m,1763902978000000000,1.1895195245742798,1.1730512380599976,1.211244269135887,0.03819303107588934,0.03819303107588934,0.0014587076227638488,False
ASTER,6h,1763619525000000000,1.2556077241897583,1.271761775016785,1.2631968955165402,-0.008564879500244649,0.008564879500244649,7.335716085371103e-05,True
ASTER,8h,1763597516000000000,1.257212519645691,1.2775585651397705,1.2631968955165402,-0.014361669623230267,0.014361669623230267,0.00020625755436681499,True
ATOM,12h,1764900357000000000,2.324939012527466,2.3191401958465576,2.3192191582965216,7.896244996397073e-05,7.896244996397073e-05,6.235068504312581e-09,True
ATOM,2h,1765018193000000000,2.299926519393921,2.298600435256958,2.301003395337509,0.0024029600805510754,0.0024029600805510754,5.774217148722031e-06,False
ATOM,4h,1764995957000000000,2.297527551651001,2.30178451538086,2.30085907581461,-0.0009254395662496862,0.0009254395662496862,8.564383907804072e-07,True
ATOM,6h,1764952344000000000,2.316434621810913,2.297844886779785,2.305844034936434,0.007999148156649039,0.007999148156649039,6.39863712320217e-05,True
ATOM,8h,1764943454000000000,2.314560651779175,2.3112902641296387,2.305367265843914,-0.005922998285724734,0.005922998285724734,3.508190869269814e-05,True
AUCTION,12h,1764426289000000000,6.093279838562012,6.170964241027832,6.126550588093036,-0.0444136529347956,0.0444136529347956,0.001972572567012478,True
AUCTION,2h,1764633677000000000,6.145144462585449,6.133884429931641,6.166267401997769,0.03238297206612817,0.03238297206612817,0.0010486568798356373,False
AUCTION,4h,1764601404000000000,6.109433650970459,6.088538646697998,6.121947840146398,0.03340919344840021,0.03340919344840021,0.0011161742068726275,False
AUCTION,6h,1764557618000000000,6.135189533233643,6.090827941894531,6.155941945275606,0.06511400338107443,0.06511400338107443,0.004239833436310572,False
AUCTION,8h,1764512939000000000,6.087115287780762,6.057561874389648,6.113181471887657,0.05561959749800849,0.05561959749800849,0.003093539625840472,False
AVAX,12h,1765081580000000000,13.875021934509276,13.955989837646484,13.876757754186237,-0.07923208346024779,0.07923208346024779,0.006277723049451672,True
AVAX,15m,1764838046000000000,14.769979476928713,13.381023406982422,14.670330762946891,1.2893073559644694,1.2893073559644694,1.662313458144091,True
AVAX,1h,1764985952000000000,13.576038360595703,13.418176651000977,13.562084345767438,0.1439076947664617,0.1439076947664617,0.02070942461299711,True
AVAX,1m,1765162196000000000,13.37731647491455,13.382784843444824,13.388211367278853,0.005426523834028529,0.005426523834028529,2.944716092127969e-05,True
AVAX,2h,1765236439000000000,13.96095085144043,13.861571311950684,13.902522566294287,0.040951254343603694,0.040951254343603694,0.0016770052323145203,True
AVAX,30m,1764837688000000000,14.78115463256836,13.40380573272705,14.675232728604808,1.271426995877757,1.271426995877757,1.6165266058467382,True
AVAX,3m,1765160917000000000,13.366727828979492,13.382306098937988,13.38620840751813,0.0039023085801410673,0.0039023085801410673,1.5228012254642593e-05,True
AVAX,4h,1765213070000000000,13.97725772857666,13.787423133850098,13.94749882298476,0.16007568913466308,0.16007568913466308,0.02562422625193729,True
AVAX,5m,1764845432000000000,14.825187683105469,13.381231307983398,14.71229626958179,1.3310649615983916,1.3310649615983916,1.7717339319949277,True
AVAX,6h,1765147420000000000,14.004737854003906,13.973560333251951,13.973503360469165,-5.697278278660178e-05,5.697278278660178e-05,3.2458979784493083e-09,True
AVAX,8h,1765125392000000000,14.036951065063477,13.946430206298828,13.983068704363715,0.03663849806488706,0.03663849806488706,0.0013423795404507329,True
AXS,12h,1762779780000000000,1.3989660739898682,1.443759560585022,1.418552811859053,-0.025206748725969064,0.025206748725969064,0.000635380181334143,True
AXS,2h,1763710776000000000,1.2640166282653809,1.2579810619354248,1.2631968955165402,0.005215833581115437,0.005215833581115437,2.720491994589148e-05,True
AXS,4h,1762904753000000000,1.418944239616394,1.255511999130249,1.4187055924215335,0.16319359329128447,0.16319359329128447,0.026632148891321167,True
AXS,6h,1762904684000000000,1.420943260192871,1.4441159963607788,1.4187055924215335,-0.02541040393924532,0.02541040393924532,0.000645688628355614,False
AXS,8h,1762736878000000000,1.381617307662964,1.4263343811035156,1.3716298728382423,-0.05470450826527329,0.05470450826527329,0.0029925832245453537,False
BANANA,12h,1764685944000000000,9.495083808898926,9.483820915222168,9.461696629803251,-0.022124285418916756,0.022124285418916756,0.0004894840052976926,True
BANANA,2h,1764770794000000000,9.864364624023438,9.945940971374512,10.10465726816822,0.1587162967937079,0.1587162967937079,0.025190862867908375,True
BANANA,4h,1764731675000000000,9.933627128601074,10.016454696655272,10.105598119472562,0.08914342281729049,0.08914342281729049,0.007946549831582226,True
BANANA,6h,1764752584000000000,9.895838737487791,9.88180923461914,10.104390385900391,0.22258115128125056,0.22258115128125056,0.049542368905686945,False
BANANA,8h,1764686180000000000,9.76935577392578,9.890247344970703,9.6471011773762,-0.24314616759450303,0.24314616759450303,0.059120058815894154,False
BCH,12h,1765081580000000000,572.9401245117188,582.8990478515625,577.0002869187391,-5.898760932823393,5.898760932823393,34.7953805426035,True
BCH,15m,1764804726000000000,586.0315551757812,588.1010131835938,586.0637697940153,-2.037243389578407,2.037243389578407,4.150360628380917,True
BCH,1h,1764770804000000000,575.9368286132812,587.7864379882812,578.3556627805974,-9.430775207683837,9.430775207683837,88.93952101786412,True
BCH,1m,1764813690000000000,588.3935546875,588.5814208984375,587.7738326547108,-0.807588243726741,0.807588243726741,0.652198771405642,False
BCH,2h,1765236439000000000,584.5106811523438,583.3470458984375,585.5862460087402,2.239200110302704,2.239200110302704,5.014017133979642,False
BCH,30m,1764771428000000000,571.90673828125,586.5314331054688,576.893468145247,-9.63796496022178,9.63796496022178,92.89036857446281,True
BCH,3m,1764812752000000000,588.5609741210938,588.52880859375,587.8145352463716,-0.7142733473783665,0.7142733473783665,0.5101864147750965,True
BCH,4h,1765213070000000000,584.8126220703125,583.05419921875,589.1809048270171,6.126705608267116,6.126705608267116,37.536521610371736,False
BCH,5m,1764812558000000000,588.3035888671875,588.2322387695312,587.8208661164413,-0.41137265308998394,0.41137265308998394,0.16922745971029227,True
BCH,6h,1765147420000000000,582.129150390625,585.6064453125,581.7019288116245,-3.904516500875502,3.904516500875502,15.245249105609075,False
BCH,8h,1765125392000000000,580.3550415039062,583.8223266601562,583.7963085281295,-0.026018132026706553,0.026018132026706553,0.0006769431941591333,True
BERA,12h,1763034252000000000,1.6489667892456057,1.6089062690734863,1.668673521728438,0.05976725265495175,0.05976725265495175,0.0035721244899208373,False
BERA,2h,1763165713000000000,1.624305009841919,1.617194414138794,1.6043957844053898,-0.012798629733404177,0.012798629733404177,0.00016380492305277747,True
BERA,4h,1763077877000000000,1.6480143070220947,1.6016039848327637,1.6551423093348905,0.05353832450212681,0.05353832450212681,0.002866352190495032,False
BERA,6h,1762969633000000000,1.650120973587036,1.6382075548171997,1.6757285531767925,0.03752099835959277,0.03752099835959277,0.0014078253179005634,False
BERA,8h,1762991394000000000,1.6460787057876587,1.646322250366211,1.654544475285056,0.008222224918845056,0.008222224918845056,6.760498261607658e-05,True
BNB,12h,1765081580000000000,890.4501342773438,899.5252075195312,891.3476977570634,-8.177509762467821,8.177509762467821,66.87166591525651,True
BNB,15m,1765244251000000000,902.4906005859376,896.657958984375,901.3118723800794,4.653913395704421,4.653913395704421,21.65890989471706,True
BNB,1M,1760448882000000000,963.3121948242188,981.8806762695312,975.4942719832774,-6.386404286253878,6.386404286253878,40.78615970748191,True
BNB,1d,1760448799000000000,1128.6484375,1166.802490234375,1149.4588812865147,-17.343608947860275,17.343608947860275,300.800771336299,True
BNB,1h,1765239637000000000,902.184326171875,894.9713134765625,897.6057589947676,2.634445518205098,2.634445518205098,6.940303188390927,True
BNB,1m,1765259373000000000,896.422607421875,896.6630249023438,896.5796774521157,-0.0833474502280751,0.0833474502280751,0.006946797459521457,True
BNB,1w,1760448838000000000,1188.1060791015625,1184.091064453125,1187.8372970429325,3.746232589807505,3.746232589807505,14.034258616935846,True
BNB,2h,1765236439000000000,899.2180786132812,898.3015747070312,898.7994356612683,0.49786095423701227,0.49786095423701227,0.24786552975378842,True
BNB,30m,1765240034000000000,903.3805541992188,897.9771118164062,902.435646958631,4.458535142224719,4.458535142224719,19.87853561445279,True
BNB,3m,1765258683000000000,896.1083984375,896.6333618164062,896.3623685384748,-0.27099327793143857,0.27099327793143857,0.07343735668402591,True
BNB,4h,1765213070000000000,898.92333984375,897.3641357421875,898.9181012168449,1.5539654746573888,1.5539654746573888,2.414808696427164,True
BNB,5m,1765258259000000000,896.040283203125,896.4100952148438,896.0840714402723,-0.3260237745714676,0.3260237745714676,0.10629150158582712,True
BNB,6h,1765147420000000000,897.0888671875,899.1395874023438,897.1625667583272,-1.9770206440165339,1.9770206440165339,3.9086106268675502,True
BNB,8h,1765125392000000000,896.87841796875,898.7491455078125,897.1028280500333,-1.6463174577792188,1.6463174577792188,2.71036117178863,True
BNSOL,2h,1762348712000000000,186.61724853515625,185.0691070556641,185.99954897799643,0.930441922332335,0.930441922332335,0.865722170833491,True
BNSOL,6h,1762326036000000000,187.9626617431641,183.7364959716797,187.3168037356932,3.5803077640135257,3.5803077640135257,12.818603685055532,True
BTC,12h,1765081580000000000,91288.6875,91254.21875,91254.76183201728,0.5430820172769018,0.5430820172769018,0.29493807748954903,True
BTC,15m,1765244251000000000,90660.3046875,90068.4453125,90503.84402033518,435.39870783517836,435.39870783517836,189572.034784543,True
BTC,1M,1760448882000000000,111529.5546875,111556.453125,111996.72470556942,440.271580569417,440.271580569417,193839.06465709262,True
BTC,1d,1760448799000000000,116042.171875,113434.3203125,114227.096294552,792.7759820520005,792.7759820520005,628493.7577185137,True
BTC,1h,1765239637000000000,90646.3828125,90007.453125,90030.73834927018,23.285224270177423,23.285224270177423,542.2016693124597,True
BTC,1m,1765259373000000000,90343.9921875,90415.703125,90419.20176670243,3.4986417024338152,3.4986417024338152,12.240493762008985,True
BTC,1w,1760448838000000000,116389.9296875,114116.546875,114513.59785111745,397.05097611744714,397.05097611744714,157649.47763581757,True
BTC,2h,1765236439000000000,91213.40625,91007.859375,91191.18699286575,183.3276178657543,183.3276178657543,33609.01547233203,True
BTC,30m,1765240034000000000,90781.0234375,90234.5390625,90529.54641811935,295.0073556193529,295.0073556193529,87029.33986952335,True
BTC,3m,1765258683000000000,90330.2890625,90409.5390625,90481.13544616244,71.59638366244326,71.59638366244326,5126.042153539772,True
BTC,4h,1765213070000000000,91383.3203125,90981.7890625,91352.88130572284,371.0922432228399,371.0922432228399,137709.45298015937,True
BTC,5m,1765258259000000000,90277.7734375,90360.0,90370.2430986778,10.243098677805392,10.243098677805392,104.92107052325858,True
BTC,6h,1765147420000000000,91567.8984375,91306.9765625,91320.55874866837,13.582186168365297,13.582186168365297,184.47578111213357,True
BTC,8h,1765125392000000000,91676.4609375,91220.453125,91190.36905694703,-30.08406805296545,30.08406805296545,905.0511506154563,True
CAKE,12h,1765081580000000000,2.351735591888428,2.320096254348755,2.34937797084815,0.02928171649939504,0.02928171649939504,0.0008574189211509436,True
CAKE,15m,1762856465000000000,2.655481100082397,2.705483675003052,2.659528948428718,-0.04595472657433408,0.04595472657433408,0.002111836894521807,True
CAKE,1h,1762219211000000000,2.204671859741211,2.665119171142578,2.197487393423056,-0.467631777719522,0.467631777719522,0.21867947953312045,False
CAKE,1m,1762867754000000000,2.7067763805389404,2.707484245300293,2.7226974941936724,0.015213248893379383,0.015213248893379383,0.00023144294189190903,True
CAKE,2h,1765236439000000000,2.311187028884888,2.3067026138305664,2.3018151571813004,-0.004887456649266042,0.004887456649266042,2.388723249845485e-05,True
CAKE,3m,1762867541000000000,2.7069785594940186,2.707930326461792,2.7226974941936724,0.01476716773188036,0.01476716773188036,0.00021806924282148852,True
CAKE,4h,1765213070000000000,2.316083669662476,2.301527500152588,2.305676514941548,0.004149014788960237,0.004149014788960237,1.721432371901076e-05,True
CAKE,5m,1762867785000000000,2.706064224243164,2.7067010402679443,2.7223420113940016,0.015640971126057224,0.015640971126057224,0.0002446399777661558,True
CAKE,6h,1765147420000000000,2.339902639389038,2.318212509155273,2.3272106876831007,0.008998178527827694,0.008998178527827694,8.096721681865937e-05,True
CAKE,8h,1765125392000000000,2.344585418701172,2.3092386722564697,2.3282204451464272,0.018981772889957504,0.018981772889957504,0.00036030770204592566,True
COMP,12h,1764951756000000000,34.90352249145508,33.99076843261719,34.355241483356124,0.3644730507389369,0.3644730507389369,0.13284060471494766,True
COMP,2h,1765105486000000000,34.25895309448242,34.01978302001953,34.16800323746862,0.14822021744908653,0.14822021744908653,0.021969232860654497,True
COMP,4h,1765082802000000000,34.07905578613281,34.01187515258789,33.87725070130168,-0.13462445128620715,0.13462445128620715,0.01812374288411236,True
COMP,6h,1765017357000000000,34.61557388305664,34.07655334472656,34.3558514658036,0.27929812107704066,0.27929812107704066,0.07800744043716526,True
COMP,8h,1764952128000000000,34.8032341003418,34.50715255737305,34.355642327092035,-0.15151023028101207,0.15151023028101207,0.02295534987980531,True
DASH,12h,1765081580000000000,48.2861328125,47.78083038330078,48.60499125774365,0.8241608744428675,0.8241608744428675,0.679241146962432,False
DASH,15m,1764200210000000000,62.80842208862305,63.6485595703125,63.35824341589935,-0.29031615441314784,0.29031615441314784,0.0842834695132387,True
DASH,1h,1763641286000000000,82.47651672363281,63.04576873779297,70.82435610749253,7.778587369699565,7.778587369699565,60.5064214680496,True
DASH,1m,1764212673000000000,64.35199737548828,64.48825073242188,65.08057211877691,0.5923213863550387,0.5923213863550387,0.35084462473355504,True
DASH,2h,1765236439000000000,48.04856872558594,48.29981994628906,48.60519820595837,0.305378259669304,0.305378259669304,0.09325588147865285,True
DASH,30m,1763641521000000000,81.8427963256836,62.93173599243164,74.02533711094507,11.093601118513433,11.093601118513433,123.0679857766825,True
DASH,3m,1764210982000000000,63.90252685546875,64.28659057617188,63.67933407010758,-0.6072565060642958,0.6072565060642958,0.36876046415741615,False
DASH,4h,1765213070000000000,48.35076904296875,48.479469299316406,48.62049014818326,0.14102084886685162,0.14102084886685162,0.019886879815127406,True
DASH,5m,1764211308000000000,64.02625274658203,64.35868835449219,63.97563168378524,-0.3830566707069494,0.3830566707069494,0.14673241297309225,False
DASH,6h,1765147420000000000,48.2794303894043,48.11499786376953,48.6011509414444,0.4861530776748708,0.4861530776748708,0.23634481493274898,False
DASH,8h,1765125392000000000,48.73736190795898,47.99282836914063,48.602217041189405,0.6093886720487731,0.6093886720487731,0.37135455362136716,True
DCR,12h,1763813065000000000,29.87698173522949,26.932666778564453,28.20004628373206,1.2673795051676073,1.2673795051676073,1.6062508101188893,True
DCR,15m,1762280050000000000,51.91914749145508,36.39598846435547,40.07926891802697,3.6832804536715003,3.6832804536715003,13.566554900398533,True
DCR,1m,1762723659000000000,36.017906188964844,36.04123306274414,35.411013650665225,-0.6302194120789153,0.6302194120789153,0.39717650736109367,False
DCR,2h,1764015889000000000,26.465044021606445,26.179893493652344,26.08198831678133,-0.09790517687101286,0.09790517687101286,0.00958542365814431,True
DCR,3m,1762722476000000000,35.99154281616211,36.04429626464844,35.927973994992634,-0.11632226965580372,0.11632226965580372,0.013530870417877516,False
DCR,4h,1763989075000000000,26.68069648742676,25.992828369140625,26.133858707086,0.14103033794537367,0.14103033794537367,0.019889556220986305,True
DCR,5m,1762723269000000000,36.0600471496582,36.09862518310547,35.419175010988575,-0.6794501721168942,0.6794501721168942,0.4616525363896771,False
DCR,6h,1764009478000000000,26.413328170776367,25.59040069580078,26.02345612264851,0.43305542684773,0.43305542684773,0.18753700272226964,True
DCR,8h,1763857300000000000,29.08209800720215,27.12264633178711,27.63642796389856,0.5137816321114492,0.5137816321114492,0.26397156549510453,True
DOT,12h,1765081580000000000,2.23840594291687,2.2015812397003174,2.2381152120925853,0.036533972392267966,0.036533972392267966,0.001334731138758998,True
DOT,15m,1762617521000000000,3.3506197929382324,3.187507152557373,3.3543911236526016,0.16688397109522857,0.16688397109522857,0.027850259808513085,False
DOT,1h,1762615412000000000,3.3364923000335693,3.1848790645599365,3.3252613031962177,0.1403822386362812,0.1403822386362812,0.0197071729245338,True
DOT,1m,1762827445000000000,3.187716722488404,3.187255620956421,3.202840229915215,0.0155846089587941,0.0155846089587941,0.0002428800363985253,False
DOT,2h,1765236439000000000,2.200843572616577,2.1890995502471924,2.1964265412426043,0.007326990995411897,0.007326990995411897,5.3684797046847024e-05,True
DOT,30m,1762603350000000000,3.392499685287476,3.377429246902466,3.367249180465244,-0.010180066437222024,0.010180066437222024,0.00010363375266625432,True
DOT,3m,1762825984000000000,3.1890437602996826,3.1872317790985107,3.2031380251272714,0.015906246028760673,0.015906246028760673,0.0002530086627274647,False
DOT,4h,1765213070000000000,2.211911678314209,2.179625988006592,2.1976180663756555,0.01799207836906369,0.01799207836906369,0.00032371488403852957,True
DOT,5m,1762826242000000000,3.187937021255493,3.186239719390869,3.202840229915215,0.016600510524345857,0.016600510524345857,0.0002755769496689176,False
DOT,6h,1765147420000000000,2.236253023147583,2.209656238555908,2.229487185259324,0.019830946703415897,0.019830946703415897,0.00039326644715372184,True
DOT,8h,1765125392000000000,2.2483487129211426,2.2027735710144043,2.2648722710884828,0.06209870007407847,0.06209870007407847,0.003856248550890354,False
EGLD,12h,1765081580000000000,8.093379020690918,8.1421537399292,8.115670823942006,-0.026482915987193323,0.026482915987193323,0.0007013448391847397,True
EGLD,2h,1765236439000000000,8.011662483215332,8.014037132263184,7.968591186109604,-0.04544594615357944,0.04544594615357944,0.002065334021794042,False
EGLD,4h,1765213070000000000,8.103616714477539,8.114487648010254,8.16366616362668,0.0491785156164255,0.0491785156164255,0.002418526398235007,True
EGLD,6h,1765147420000000000,8.102957725524902,8.122983932495117,8.1613185539274,0.03833462143228239,0.03833462143228239,0.0014695432003564042,True
EGLD,8h,1765125392000000000,8.196906089782715,8.214544296264648,8.231805065955164,0.017260769690516042,0.017260769690516042,0.0002979341703090373,True
ENS,12h,1764072654000000000,11.071627616882324,11.190013885498049,11.074835717921102,-0.11517816757694632,0.11517816757694632,0.013266010286383129,True
ENS,2h,1764233754000000000,11.260835647583008,11.282034873962402,11.157282941178094,-0.1247519327843083,0.1247519327843083,0.015563044733420574,False
ENS,4h,1764206045000000000,11.227317810058594,11.278731346130373,11.149658020409923,-0.12907332572044972,0.12907332572044972,0.016659923412537306,False
ENS,6h,1764204456000000000,11.265514373779297,11.347949981689451,11.15449463436507,-0.19345534732438097,0.19345534732438097,0.03742497140839687,False
ENS,8h,1764117081000000000,11.08110809326172,11.195155143737791,11.075435719090576,-0.11971942464721508,0.11971942464721508,0.01433274063786021,False
ENSO,2h,1762131398000000000,1.7863003015518188,1.7813881635665894,1.78093873889732,-0.00044942466926944924,0.00044942466926944924,2.0198253334795382e-07,True
